pE,pN,gap_value
2.231355932,4.328813559,10.57730654
2.315254237,4.328813559,12.28609606
2.399152542,4.328813559,11.74622993
2.483050847,4.328813559,13.00016727
2.566949153,4.328813559,13.32841465
2.650847458,4.328813559,13.62703509
2.734745763,4.328813559,14.14252725
2.818644068,4.328813559,14.52834028
2.902542373,4.328813559,15.83065194
2.986440678,4.328813559,18.12125934
3.070338983,4.328813559,19.761741
3.154237288,4.328813559,20.33247702
3.238135593,4.328813559,21.19394952
3.322033898,4.328813559,22.2462605
3.405932203,4.328813559,21.36987805
3.489830508,4.328813559,20.50422471
3.573728814,4.328813559,20.5299262
3.657627119,4.328813559,21.75306844
3.741525424,4.328813559,22.07991564
3.825423729,4.328813559,21.29939521
3.909322034,4.328813559,22.63132111
3.993220339,4.328813559,23.60204792
4.077118644,4.328813559,22.88637683
4.161016949,4.328813559,24.32261605
4.244915254,4.328813559,24.45755703
4.328813559,4.328813559,25.72482745
4.412711864,4.328813559,26.07396971
4.496610169,4.328813559,28.7022865
4.580508475,4.328813559,28.11372609
4.66440678,4.328813559,28.75344669
4.748305085,4.328813559,29.41569421
4.83220339,4.328813559,28.86447086
4.916101695,4.328813559,30.64196601
5,4.328813559,30.11989732
0.05,4.412711864,53.7778907
0.1338983051,4.412711864,36.2080157
0.2177966102,4.412711864,27.93957428
0.3016949153,4.412711864,20.6691435
0.3855932203,4.412711864,16.03108374
0.4694915254,4.412711864,9.94952536
0.5533898305,4.412711864,7.57611393
0.6372881356,4.412711864,7.14253388
0.7211864407,4.412711864,6.30985032
0.8050847458,4.412711864,4.76129611
0.8889830508,4.412711864,4.08185192
0.9728813559,4.412711864,1.73594657
1.056779661,4.412711864,0.95310435
1.140677966,4.412711864,3.34542704
1.224576271,4.412711864,2.0241782
1.308474576,4.412711864,0
1.392372881,4.412711864,0.25086934
1.476271186,4.412711864,2.28469327
1.560169492,4.412711864,2.42434124
1.644067797,4.412711864,3.20778973
1.727966102,4.412711864,3.61233166
1.811864407,4.412711864,7.25270233
1.895762712,4.412711864,6.72251839
1.979661017,4.412711864,6.91723522
2.063559322,4.412711864,6.47252636
2.147457627,4.412711864,9.97020731
2.231355932,4.412711864,10.86025625
2.315254237,4.412711864,11.0093412
2.399152542,4.412711864,11.33021879
2.483050847,4.412711864,10.84607121
2.566949153,4.412711864,12.72448986
2.650847458,4.412711864,13.19331572
2.734745763,4.412711864,12.73731411
2.818644068,4.412711864,13.18841068
2.902542373,4.412711864,16.18590564
2.986440678,4.412711864,17.73009979
3.070338983,4.412711864,19.13905902
3.154237288,4.412711864,19.96424304
3.238135593,4.412711864,20.97968511
3.322033898,4.412711864,20.09216444
3.405932203,4.412711864,19.21578199
3.489830508,4.412711864,19.22073613
3.573728814,4.412711864,20.41027536
3.657627119,4.412711864,19.59897238
3.741525424,4.412711864,19.92581958
3.825423729,4.412711864,20.20722655
3.909322034,4.412711864,20.47722505
3.993220339,4.412711864,21.44795186
4.077118644,4.412711864,21.83820691
4.161016949,4.412711864,22.97509626
4.244915254,4.412711864,23.36969678
4.328813559,4.412711864,25.62562084
4.412711864,4.412711864,25.98343505
4.496610169,4.412711864,26.54819044
4.580508475,4.412711864,27.17149699
4.66440678,4.412711864,27.8177132
4.748305085,4.412711864,27.26159815
4.83220339,4.412711864,27.83183462
4.916101695,4.412711864,28.48786995
5,4.412711864,27.96580126
0.05,4.496610169,52.09757982
0.1338983051,4.496610169,34.67204484
0.2177966102,4.496610169,26.11580922
0.3016949153,4.496610169,18.77740687
0.3855932203,4.496610169,14.09261838
0.4694915254,4.496610169,8.48456937
0.5533898305,4.496610169,6.985139
0.6372881356,4.496610169,5.85445701
0.7211864407,4.496610169,5.15604336
0.8050847458,4.496610169,4.45938362
0.8889830508,4.496610169,2.22298377
0.9728813559,4.496610169,0.19897502
1.056779661,4.496610169,2.57066269
1.140677966,4.496610169,1.53737662
1.224576271,4.496610169,0.51862927
1.308474576,4.496610169,0
1.392372881,4.496610169,1.72786271
1.476271186,4.496610169,1.11050269
1.560169492,4.496610169,2.49340987
1.644067797,4.496610169,3.32165528
1.727966102,4.496610169,5.38514424
1.811864407,4.496610169,6.17230641
1.895762712,4.496610169,6.28307502
1.979661017,4.496610169,5.19846571
2.063559322,4.496610169,8.41053072
2.147457627,4.496610169,9.22592164
2.231355932,4.496610169,8.44800635
2.315254237,4.496610169,10.30451539
2.399152542,4.496610169,9.78136201
2.483050847,4.496610169,11.58441634
2.566949153,4.496610169,11.15403465
2.650847458,4.496610169,11.5183719
2.734745763,4.496610169,11.92691439
2.818644068,4.496610169,14.1169696
2.902542373,4.496610169,16.33923353
2.986440678,4.496610169,17.70070478
3.070338983,4.496610169,19.31572332
3.154237288,4.496610169,19.46652989
3.238135593,4.496610169,18.56743521
3.322033898,4.496610169,17.67991454
3.405932203,4.496610169,17.66361086
3.489830508,4.496610169,18.8189089
3.573728814,4.496610169,17.99802546
3.657627119,4.496610169,18.3028913
3.741525424,4.496610169,18.56378755
3.825423729,4.496610169,18.8142836
3.909322034,4.496610169,20.84186103
3.993220339,4.496610169,20.13019016
4.077118644,4.496610169,21.24128754
4.161016949,4.496610169,21.61849281
4.244915254,4.496610169,23.8395735
4.328813559,4.496610169,23.21337094
4.412711864,4.496610169,25.91948063
4.496610169,4.496610169,25.33665771
4.580508475,4.496610169,24.75924709
4.66440678,4.496610169,25.4054633
4.748305085,4.496610169,25.96102986
4.83220339,4.496610169,26.60216289
4.916101695,4.496610169,26.07562005
5,4.496610169,27.86096747
0.05,4.580508475,51.47613005
0.1338983051,4.580508475,34.60969821
0.2177966102,4.580508475,25.72552862
0.3016949153,4.580508475,19.49953562
0.3855932203,4.580508475,13.61961477
0.4694915254,4.580508475,8.97396628
0.5533898305,4.580508475,8.94910556
0.6372881356,4.580508475,7.17393195
0.7211864407,4.580508475,4.94393842
0.8050847458,4.580508475,4.76726497
0.8889830508,4.580508475,2.15851637
0.9728813559,4.580508475,2.47132549
1.056779661,4.580508475,2.55845344
1.140677966,4.580508475,2.11692419
1.224576271,4.580508475,0.56654793
1.308474576,4.580508475,0
1.392372881,4.580508475,1.34566939
1.476271186,4.580508475,0.73267336
1.560169492,4.580508475,2.59628324
1.644067797,4.580508475,4.25827185
1.727966102,4.580508475,5.72362774
1.811864407,4.580508475,5.11860915
1.895762712,4.580508475,5.22937776
1.979661017,4.580508475,6.87599122
2.063559322,4.580508475,8.90845394
2.147457627,4.580508475,8.89505087
2.231355932,4.580508475,10.66272288
2.315254237,4.580508475,10.09898049
2.399152542,4.580508475,10.98272578
2.483050847,4.580508475,11.35864285
2.566949153,4.580508475,11.67702042
2.650847458,4.580508475,12.11707196
2.734745763,4.580508475,13.29911537
2.818644068,4.580508475,15.56453784
2.902542373,4.580508475,16.91574492
2.986440678,4.580508475,18.31728376
3.070338983,4.580508475,18.26202606
3.154237288,4.580508475,18.41283263
3.238135593,4.580508475,17.51373795
3.322033898,4.580508475,17.47563684
3.405932203,4.580508475,17.65738443
3.489830508,4.580508475,17.76521164
3.573728814,4.580508475,18.04762147
3.657627119,4.580508475,18.28757034
3.741525424,4.580508475,17.51009029
3.825423729,4.580508475,20.50751312
3.909322034,4.580508475,19.78816377
3.993220339,4.580508475,19.0764929
4.077118644,4.580508475,20.18759028
4.161016949,4.580508475,23.41829825
4.244915254,4.580508475,22.78587624
4.328813559,4.580508475,24.30641031
4.412711864,4.580508475,24.86578337
4.496610169,4.580508475,24.28296045
4.580508475,4.580508475,24.91290539
4.66440678,4.580508475,25.45358268
4.748305085,4.580508475,26.07959966
4.83220339,4.580508475,25.54846563
4.916101695,4.580508475,27.30989817
5,4.580508475,27.9578085
0.05,4.66440678,49.72402173
0.1338983051,4.66440678,32.93026746
0.2177966102,4.66440678,24.0701618
0.3016949153,4.66440678,18.00093145
0.3855932203,4.66440678,12.19326092
0.4694915254,4.66440678,8.00071396
0.5533898305,4.66440678,6.58736601
0.6372881356,4.66440678,6.35121936
0.7211864407,4.66440678,4.7233716
0.8050847458,4.66440678,2.86308899
0.8889830508,4.66440678,0.27858021
0.9728813559,4.66440678,2.59694704
1.056779661,4.66440678,1.34430733
1.140677966,4.66440678,0.1363133
1.224576271,4.66440678,0.00027502
1.308474576,4.66440678,0.43524764
1.392372881,4.66440678,0.8426762
1.476271186,4.66440678,0
1.560169492,4.66440678,2.70247523
1.644067797,4.66440678,3.92884887
1.727966102,4.66440678,4.66254097
1.811864407,4.66440678,4.68552819
1.895762712,4.66440678,4.29158398
1.979661017,4.66440678,7.42960662
2.063559322,4.66440678,8.06366681
2.147457627,4.66440678,8.17769956
2.231355932,4.66440678,8.30098333
2.315254237,4.66440678,9.2982019
2.399152542,4.66440678,9.4348027
2.483050847,4.66440678,10.54760609
2.566949153,4.66440678,10.94131908
2.650847458,4.66440678,11.36988478
2.734745763,4.66440678,12.74330422
2.818644068,4.66440678,14.80769497
2.902542373,4.66440678,16.91958982
2.986440678,4.66440678,16.83856559
3.070338983,4.66440678,16.96222674
3.154237288,4.66440678,16.05109308
3.238135593,4.66440678,15.99062328
3.322033898,4.66440678,15.11389729
3.405932203,4.66440678,16.23428362
3.489830508,4.66440678,16.49373777
3.573728814,4.66440678,16.71228005
3.657627119,4.66440678,15.92583079
3.741525424,4.66440678,18.02036095
3.825423729,4.66440678,18.14577357
3.909322034,4.66440678,17.42642422
3.993220339,4.66440678,18.511309
4.077118644,4.66440678,20.86505557
4.161016949,4.66440678,21.0565587
4.244915254,4.66440678,21.59076528
4.328813559,4.66440678,21.94467076
4.412711864,4.66440678,22.50404382
4.496610169,4.66440678,23.11746817
4.580508475,4.66440678,23.64302837
4.66440678,4.66440678,24.25370757
4.748305085,4.66440678,23.71786011
4.83220339,4.66440678,25.45509412
4.916101695,4.66440678,26.08900326
5,4.66440678,25.59606895
0.05,4.748305085,49.14699928
0.1338983051,4.748305085,33.25886456
0.2177966102,4.748305085,24.77985918
0.3016949153,4.748305085,17.78889106
0.3855932203,4.748305085,11.59224216
0.4694915254,4.748305085,9.28922854
0.5533898305,4.748305085,8.63785307
0.6372881356,4.748305085,6.13675013
0.7211864407,4.748305085,4.94519244
0.8050847458,4.748305085,2.95651659
0.8889830508,4.748305085,2.93104058
0.9728813559,4.748305085,2.67921371
1.056779661,4.748305085,2.3661619
1.140677966,4.748305085,0.85225362
1.224576271,4.748305085,0
1.308474576,4.748305085,1.28217614
1.392372881,4.748305085,0.91432103
1.476271186,4.748305085,2.79832935
1.560169492,4.748305085,4.4202895
1.644067797,4.748305085,5.11785314
1.727966102,4.748305085,5.05410367
1.811864407,4.748305085,5.16058419
1.895762712,4.748305085,6.00015946
1.979661017,4.748305085,7.30436495
2.063559322,4.748305085,7.91573441
2.147457627,4.748305085,8.82266634
2.231355932,4.748305085,9.01954886
2.315254237,4.748305085,9.83495728
2.399152542,4.748305085,9.35962819
2.483050847,4.748305085,11.22982642
2.566949153,4.748305085,11.61309167
2.650847458,4.748305085,12.07796025
2.734745763,4.748305085,15.02829547
2.818644068,4.748305085,16.98064761
2.902542373,4.748305085,16.87309508
2.986440678,4.748305085,16.96887198
3.070338983,4.748305085,16.04520237
3.154237288,4.748305085,15.96175814
3.238135593,4.748305085,15.07359891
3.322033898,4.748305085,16.15836805
3.405932203,4.748305085,16.39433977
3.489830508,4.748305085,15.5767134
3.573728814,4.748305085,15.79525568
3.657627119,4.748305085,16.85173265
3.741525424,4.748305085,17.95603105
3.825423729,4.748305085,17.2287492
3.909322034,4.748305085,17.29120121
3.993220339,4.748305085,19.66112276
4.077118644,4.748305085,20.77836488
4.161016949,4.748305085,21.29457651
4.244915254,4.748305085,21.63294382
4.328813559,4.748305085,22.17540978
4.412711864,4.748305085,21.58701945
4.496610169,4.748305085,23.28226064
4.580508475,4.748305085,23.87737185
4.66440678,4.748305085,23.3366832
4.748305085,4.748305085,25.04942548
4.83220339,4.748305085,25.66913766
4.916101695,4.748305085,25.17197889
5,4.748305085,25.87242371
0.05,4.83220339,48.40394316
0.1338983051,4.83220339,32.76974264
0.2177966102,4.83220339,23.85285608
0.3016949153,4.83220339,17.38262267
0.3855932203,4.83220339,11.32653247
0.4694915254,4.83220339,9.66710294
0.5533898305,4.83220339,8.96072346
0.6372881356,4.83220339,6.31365661
0.7211864407,4.83220339,5.35735559
0.8050847458,4.83220339,2.862474
0.8889830508,4.83220339,3.37670569
0.9728813559,4.83220339,1.84114761
1.056779661,4.83220339,1.9934653
1.140677966,4.83220339,0
1.224576271,4.83220339,0.92248323
1.308474576,4.83220339,1.0769946
1.392372881,4.83220339,1.2533211
1.476271186,4.83220339,4.54191633
1.560169492,4.83220339,3.68821529
1.644067797,4.83220339,4.30198154
1.727966102,4.83220339,5.59240187
1.811864407,4.83220339,5.11689511
1.895762712,4.83220339,7.53363533
1.979661017,4.83220339,6.60231815
2.063559322,4.83220339,8.19081044
2.147457627,4.83220339,8.21430438
2.231355932,4.83220339,9.78016673
2.315254237,4.83220339,8.43889817
2.399152542,4.83220339,11.05984345
2.483050847,4.83220339,10.63418986
2.566949153,4.83220339,11.81620873
2.650847458,4.83220339,14.68586298
2.734745763,4.83220339,16.57733879
2.818644068,4.83220339,15.5845885
2.902542373,4.83220339,16.50955056
2.986440678,4.83220339,15.57281287
3.070338983,4.83220339,14.64914326
3.154237288,4.83220339,14.56569903
3.238135593,4.83220339,15.61410766
3.322033898,4.83220339,14.76230894
3.405932203,4.83220339,14.99828066
3.489830508,4.83220339,16.21811178
3.573728814,4.83220339,15.43460154
3.657627119,4.83220339,17.29545466
3.741525424,4.83220339,16.55997194
3.825423729,4.83220339,15.83269009
3.909322034,4.83220339,17.91271269
3.993220339,4.83220339,20.02774371
4.077118644,4.83220339,20.52564413
4.161016949,4.83220339,20.84819397
4.244915254,4.83220339,20.23688471
4.328813559,4.83220339,20.77935067
4.412711864,4.83220339,22.44767218
4.496610169,4.83220339,21.88620153
4.580508475,4.83220339,22.48131274
4.66440678,4.83220339,25.28051644
4.748305085,4.83220339,24.7745723
4.83220339,4.83220339,24.27307855
4.916101695,4.83220339,24.95924429
5,4.83220339,24.4763646
0.05,4.916101695,47.11323696
0.1338983051,4.916101695,31.56787514
0.2177966102,4.916101695,22.65334624
0.3016949153,4.916101695,15.54704889
0.3855932203,4.916101695,10.13824223
0.4694915254,4.916101695,9.27319349
0.5533898305,4.916101695,7.26683834
0.6372881356,4.916101695,5.47704461
0.7211864407,4.916101695,3.28759592
0.8050847458,4.916101695,2.06017186
0.8889830508,4.916101695,2.76290984
0.9728813559,4.916101695,1.63778775
1.056779661,4.916101695,0.47210768
1.140677966,4.916101695,0.00481587
1.224576271,4.916101695,0
1.308474576,4.916101695,0.5267684
1.392372881,4.916101695,1.53530766
1.476271186,4.916101695,3.1015338
1.560169492,4.916101695,2.99419842
1.644067797,4.916101695,4.83469996
1.727966102,4.916101695,3.5226422
1.811864407,4.916101695,5.93658103
1.895762712,4.916101695,5.46387566
1.979661017,4.916101695,6.82145601
2.063559322,4.916101695,7.59610127
2.147457627,4.916101695,6.96139403
2.231355932,4.916101695,7.71040706
2.315254237,4.916101695,8.60245862
2.399152542,4.916101695,9.77686763
2.483050847,4.916101695,10.22338525
2.566949153,4.916101695,11.34775421
2.650847458,4.916101695,14.07155833
2.734745763,4.916101695,14.50757912
2.818644068,4.916101695,14.37268483
2.902542373,4.916101695,14.43979089
2.986440678,4.916101695,13.5030532
3.070338983,4.916101695,13.39599114
3.154237288,4.916101695,12.49593936
3.238135593,4.916101695,13.54434799
3.322033898,4.916101695,13.75628122
3.405932203,4.916101695,14.94133844
3.489830508,4.916101695,14.14835211
3.573728814,4.916101695,14.15110407
3.657627119,4.916101695,15.22569499
3.741525424,4.916101695,14.49021227
3.825423729,4.916101695,15.54706276
3.909322034,4.916101695,17.79717104
3.993220339,4.916101695,19.08949753
4.077118644,4.916101695,18.45588446
4.161016949,4.916101695,18.7784343
4.244915254,4.916101695,19.3037114
4.328813559,4.916101695,20.94474661
4.412711864,4.916101695,20.37791251
4.496610169,4.916101695,20.95721654
4.580508475,4.916101695,23.72127193
4.66440678,4.916101695,23.21075677
4.748305085,4.916101695,22.70481263
4.83220339,4.916101695,23.37650262
4.916101695,4.916101695,22.88948462
5,4.916101695,23.3913772
0.05,5,46.64996583
0.1338983051,5,31.27120984
0.2177966102,5,22.56070923
0.3016949153,5,15.70008222
0.3855932203,5,10.33211024
0.4694915254,5,10.35385833
0.5533898305,5,7.76794949
0.6372881356,5,6.01305551
0.7211864407,5,4.02279939
0.8050847458,5,3.67029474
0.8889830508,5,2.73687578
0.9728813559,5,2.16118312
1.056779661,5,0
1.140677966,5,0.0539982
1.224576271,5,1.14107335
1.308474576,5,1.22357463
1.392372881,5,4.31499192
1.476271186,5,3.40430358
1.560169492,5,3.81129942
1.644067797,5,3.8391675
1.727966102,5,4.60426772
1.811864407,5,5.49208214
1.895762712,5,6.69250993
1.979661017,5,7.39348902
2.063559322,5,6.60056881
2.147457627,5,8.08160488
2.231355932,5,8.90735671
2.315254237,5,10.01516399
2.399152542,5,9.66281545
2.483050847,5,11.47883676
2.566949153,5,14.12324462
2.650847458,5,14.52014551
2.734745763,5,14.35703897
2.818644068,5,14.39463507
2.902542373,5,13.44425843
2.986440678,5,13.31289395
3.070338983,5,12.40045868
3.154237288,5,13.41172241
3.238135593,5,13.59902925
3.322033898,5,14.74862077
3.405932203,5,13.94580598
3.489830508,5,13.92979774
3.573728814,5,13.98892632
3.657627119,5,14.23016253
3.741525424,5,15.25913911
3.825423729,5,17.46970267
3.909322034,5,18.73427001
3.993220339,5,18.09396507
4.077118644,5,18.40040568
4.161016949,5,17.78290184
4.244915254,5,19.3592828
4.328813559,5,19.94921415
4.412711864,5,20.51246226
4.496610169,5,23.24095183
4.580508475,5,22.72573947
4.66440678,5,22.21522431
4.748305085,5,22.87223472
4.83220339,5,22.38097016
4.916101695,5,22.87042741
5,5,23.63521594
